tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
17,12,1700,1200,2.2478552317299387,107.74471714177544,1,107.74471714177544,100,relative,128.79261773452714,#9090ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,13,1700,1300,1.509598542365905,117.16767836917421,2,117.16767836917421,100,relative,86.49362523666736,#fff6f6,,0,14.17256945153622,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,14,1700,1400,0.7443731921856049,126.49883491073334,1,126.49883491073334,100,relative,42.64944229491567,#ff7878,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,16,1700,1600,0.43402675784519007,140.36045241708115,1,140.36045241708115,100,relative,24.867901420275984,#ff4646,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,17,1700,1700,1.04726507005317,145.69565130828192,1,145.69565130828192,100,relative,60.00386854551915,#ffaaaa,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,18,1700,1800,1.6506311188329126,152.97342513160334,1,152.97342513160334,100,relative,94.57419664208295,#f2f2ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,1,1800,100,1.6155004639284003,31.959778395661637,1,31.959778395661637,100,relative,92.56135838452383,#f8f8ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,2,1800,200,0.7761004667209416,38.23240176844205,1,38.23240176844205,100,relative,44.467281221243354,#ff7e7e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,3,1800,300,0.3317767210495024,45.48440377019528,1,45.48440377019528,100,relative,19.00940585682571,#ff3636,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,4,1800,400,0.27082759260336,50.873174392426726,1,50.873174392426726,100,relative,15.517278031860998,#ff2c2c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,5,1800,500,0.8169233913542607,57.502121453398544,1,57.502121453398544,100,relative,46.806262510113186,#ff8484,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,6,1800,600,1.5863621754453794,66.18972763570065,2,66.18972763570065,100,relative,90.89185743221208,#fcfcff,,0,19.137013025588942,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,7,1800,700,2.2923785344629133,76.86866622101427,1,76.86866622101427,100,relative,131.34361507110987,#8a8aff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,8,1800,800,2.7332802334096327,82.7679738535102,1,82.7679738535102,100,relative,156.6054216009045,#4242ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,9,1800,900,3.1222474076033264,89.87959550271674,1,89.87959550271674,100,relative,178.89159905133306,#0202ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,10,1800,1000,2.8366008082076193,94.81970748526815,1,94.81970748526815,100,relative,162.52525447369487,#3030ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,11,1800,1100,2.350135364652349,101.55281596097333,1,101.55281596097333,100,relative,134.65283767901832,#8080ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,12,1800,1200,1.999377622493082,108.09901860254652,1,108.09901860254652,100,relative,114.55589942175436,#babaff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,13,1800,1300,1.2424816052050356,117.44810763182761,2,117.44810763182761,100,relative,71.18895210088832,#ffcaca,,0,14.521955469671553,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,14,1800,1400,0.5086409255359214,126.45516641898058,1,126.45516641898058,100,relative,29.142978320836278,#ff5252,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,15,1800,1500,0.20552645283145043,108.39176131127898,1,108.39176131127898,100,relative,11.775798325536698,#ff2020,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,16,1800,1600,0.629872035847164,139.81398382275472,1,139.81398382275472,100,relative,36.089009287355395,#ff6666,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,17,1800,1700,1.2299311882658768,145.69565130828192,1,145.69565130828192,100,relative,70.46986617914501,#ffc8c8,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,18,1800,1800,1.820187653549705,152.52426946037357,1,152.52426946037357,100,relative,104.28907047021858,#d6d6ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,1,1900,100,1.718801983421947,32.33101209351924,1,32.33101209351924,100,relative,98.48009946879246,#e6e6ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,2,1900,200,0.9255290171696446,38.23240176844205,1,38.23240176844205,100,relative,53.02890650071174,#ff9696,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,3,1900,300,0.48854752516310224,45.63673666290915,1,45.63673666290915,100,relative,27.991711283407145,#ff4e4e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,4,1900,400,0.11544922795366425,50.94317933808612,1,50.94317933808612,100,relative,6.614753509788727,#ff1212,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,5,1900,500,0.6942002523359027,57.29147209262634,1,57.29147209262634,100,relative,39.77474459576399,#ff7070,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,6,1900,600,1.4318185040662048,66.85060604567883,2,66.85060604567883,100,relative,82.03715731172863,#ffe8e8,,0,18.843981728615145,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,7,1900,700,2.1526940981331415,77.18265015859103,1,77.18265015859103,100,relative,123.34028640575008,#a0a0ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,8,1900,800,2.637544732120284,82.80987944516995,1,82.80987944516995,100,relative,151.12018142745558,#5252ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,9,1900,900,3.1181500992383,89.52348022784986,1,89.52348022784986,100,relative,178.65684057465342,#0202ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,10,1900,1000,2.752299447249262,95.25835630860246,1,95.25835630860246,100,relative,157.69514228357207,#3e3eff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,11,1900,1100,2.237615104404419,101.15153025116359,1,101.15153025116359,100,relative,128.20590165709825,#9292ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,12,1900,1200,1.8304022990762474,108.54572538897627,1,108.54572538897627,100,relative,104.87432654811164,#d4d4ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,13,1900,1300,1.0442927080498503,117.32104695007587,2,117.32104695007587,100,relative,59.833564747543875,#ffaaaa,,0,15.210514813882101,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,14,1900,1400,0.315873661632281,126.84555229393766,1,126.84555229393766,100,relative,18.098227670873143,#ff3232,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,15,1900,1500,0.3106520976172831,132.80746477760212,1,132.80746477760212,100,relative,17.79905409035638,#ff3232,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,16,1900,1600,0.8077047502470166,140.14038638986978,1,140.14038638986978,100,relative,46.27807328182229,#ff8282,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,17,1900,1700,1.3941036024501043,145.7691948853658,1,145.7691948853658,100,relative,79.87625262437496,#ffe2e2,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,18,1900,1800,1.9985865670705723,152.01992867626237,1,152.01992867626237,100,relative,114.51057528468363,#babaff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,1,2100,100,1.8384432660890968,31.402303046488974,1,31.402303046488974,100,relative,105.33504002115183,#d4d4ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,2,2100,200,1.045008812256251,38.796134834708106,1,38.796134834708106,100,relative,59.874594496262205,#ffaaaa,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,3,2100,300,0.5947123623001759,44.79563047666038,1,44.79563047666038,100,relative,34.07450838405521,#ff6060,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,4,2100,400,0.006954606790297873,51.67358532964812,1,51.67358532964812,100,relative,0.39846961725709207,#ff0000,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,5,2100,500,0.5645553703127724,58.199189550888086,1,58.199189550888086,100,relative,32.34664002036715,#ff5c5c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,6,2100,600,1.3414826165634317,66.23686353342652,2,66.23686353342652,100,relative,76.86129221925114,#ffdada,,0,17.973479344299452,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,7,2100,700,2.086476805691573,76.54500031934128,1,76.54500031934128,100,relative,119.54631501806466,#aaaaff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,8,2100,800,2.596642761939101,83.61677620471391,1,83.61677620471391,100,relative,148.77667116230384,#5858ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,9,2100,900,3.103931444856991,89.42322986772727,1,89.42322986772727,100,relative,177.8421716882492,#0606ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,10,2100,1000,2.7152781258853373,94.80199746219438,1,94.80199746219438,100,relative,155.57397681742168,#4444ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,11,2100,1100,2.1575421814025977,101.29637711354337,1,101.29637711354337,100,relative,123.6180611158179,#a0a0ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,12,2100,1200,1.6937536156901878,108.11399243284198,1,108.11399243284198,100,relative,97.04493371407096,#eaeaff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,13,2100,1300,0.9068125126114006,117.63018776153505,2,117.63018776153505,100,relative,51.95652978228699,#ff9292,,0,15.452242813156007,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,14,2100,1400,0.13928118104750117,126.56777272248932,1,126.56777272248932,100,relative,7.9802238396193275,#ff1616,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,15,2100,1500,0.4610790026291554,132.95140282452792,1,132.95140282452792,100,relative,26.417880872751994,#ff4a4a,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,16,2100,1600,0.9851693262617015,139.88325470131986,1,139.88325470131986,100,relative,56.446044500542314,#ffa0a0,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,17,2100,1700,1.5495483470999165,146.63895781923355,1,146.63895781923355,100,relative,88.78258044029798,#fffcfc,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,18,2100,1800,2.141660848296186,152.7031799385627,1,152.7031799385627,100,relative,122.70812775577913,#a2a2ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,1,2300,100,1.9430731938397707,31.833826367265242,1,31.833826367265242,100,relative,111.32989329202417,#c2c2ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,2,2300,200,1.1293123126257394,38.505215500326145,1,38.505215500326145,100,relative,64.70482926561345,#ffb8b8,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,3,2300,300,0.6946571090323149,44.991224681447875,1,44.991224681447875,100,relative,39.8009205563107,#ff7070,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,4,2300,400,0.08194424470615293,51.163621828573774,1,51.163621828573774,100,relative,4.695059377049802,#ff0c0c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,5,2300,500,0.4672929378999629,58.125794949714354,1,58.125794949714354,100,relative,26.773913137936745,#ff4c4c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,6,2300,600,1.2746654319812758,66.61038309388324,2,66.61038309388324,100,relative,73.03294954374701,#ffcece,,0,18.75975044884132,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,7,2300,700,2.0388388746957142,76.7446840130722,1,76.7446840130722,100,relative,116.81686262726652,#b2b2ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,8,2300,800,2.616680534774676,82.97296928849403,1,82.97296928849403,100,relative,149.92475097662418,#5454ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,9,2300,900,3.1062058499857725,89.2502396483691,1,89.2502396483691,100,relative,177.9724855030313,#0404ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,10,2300,1000,2.6880677634601415,94.86404622878354,1,94.86404622878354,100,relative,154.0149378914366,#4848ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,11,2300,1100,2.088431432654818,101.16324317069999,1,101.16324317069999,100,relative,119.6583068935811,#aaaaff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,12,2300,1200,1.626065214378847,108.521313971834,1,108.521313971834,100,relative,93.16667399694336,#f6f6ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,13,2300,1300,0.799260202063192,117.82853763939687,2,117.82853763939687,100,relative,45.79423631099428,#ff8282,,0,15.02960393082435,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,14,2300,1400,0.019965976395059395,126.66819334996585,1,126.66819334996585,100,relative,1.1439661812947293,#ff0202,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,15,2300,1500,0.600757297733055,132.44113751218154,1,132.44113751218154,100,relative,34.42085767178827,#ff6060,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,16,2300,1600,1.1102484259370553,140.50516827799694,1,140.50516827799694,100,relative,63.61254901723623,#ffb4b4,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,17,2300,1700,1.7017855704947695,146.08639306718015,1,146.08639306718015,100,relative,97.50513082561334,#eaeaff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,18,2300,1800,2.2713277018693367,152.44339521854513,1,152.44339521854513,100,relative,130.1374912082615,#8c8cff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,1,2400,100,1.9151323541143397,31.902270579399413,1,31.902270579399413,100,relative,109.7290010997055,#c6c6ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,2,2400,200,1.214769941366159,38.182254065789806,1,38.182254065789806,100,relative,69.60119071963538,#ffc4c4,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,3,2400,300,0.7706156344897688,45.203743784697984,1,45.203743784697984,100,relative,44.153023483059826,#ff7c7c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,4,2400,400,0.1547048994709396,51.327214779739236,1,51.327214779739236,100,relative,8.863937809680522,#ff1818,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,5,2400,500,0.4441573661182802,58.04230029925731,1,58.04230029925731,100,relative,25.448342518224365,#ff4848,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,6,2400,600,1.2372517963758036,66.56346259164494,2,66.56346259164494,100,relative,70.88930612731308,#ffc8c8,,0,17.834537661094117,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,7,2400,700,1.997434040531306,76.95432888034765,1,76.95432888034765,100,relative,114.44454037820685,#babaff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,8,2400,800,2.6022128718288067,82.50588269807413,1,82.50588269807413,100,relative,149.09581495040806,#5656ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,9,2400,900,3.1367704768626936,89.08449883568692,1,89.08449883568692,100,relative,179.723709625471,#0000ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,10,2400,1000,2.622475068599471,95.666383676939,1,95.666383676939,100,relative,150.25675330903073,#5454ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,11,2400,1100,2.042986764981597,101.41100196974412,1,101.41100196974412,100,relative,117.05451923453093,#b2b2ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,12,2400,1200,1.5606043456129837,107.99507669365514,1,107.99507669365514,100,relative,89.41604249339963,#fffefe,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,13,2400,1300,0.7043302781134032,117.77070321076323,2,117.77070321076323,100,relative,40.355152319173506,#ff7272,,0,16.542856470825427,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,14,2400,1400,0.09630297348288472,126.63860715788991,1,126.63860715788991,100,relative,5.517753935129576,#ff0e0e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,15,2400,1500,0.6990988764319077,132.6781537019083,1,132.6781537019083,100,relative,40.05541508188617,#ff7070,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,16,2400,1600,1.2093768994247553,139.9772048348278,1,139.9772048348278,100,relative,69.29219217765592,#ffc4c4,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,17,2400,1700,1.8114114174018854,146.37119291819093,1,146.37119291819093,100,relative,103.78622917893836,#d8d8ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
24,18,2400,1800,2.3997119821734243,152.19073666159045,1,152.19073666159045,100,relative,137.49336862551024,#7878ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,1,2600,100,1.983159212592645,32.41474897131688,1,32.41474897131688,100,relative,113.62665298404613,#bcbcff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,2,2600,200,1.2806414051868424,39.144634056049796,1,39.144634056049796,100,relative,73.37534758690924,#ffd0d0,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,3,2600,300,0.8111658514538617,45.397083072483554,1,45.397083072483554,100,relative,46.47637977344215,#ff8484,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,4,2600,400,0.2170867878952782,51.327214779739236,1,51.327214779739236,100,relative,12.438156734451127,#ff2222,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,5,2600,500,0.38634299239733605,58.021783486851895,1,58.021783486851895,100,relative,22.135822908822206,#ff3e3e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,6,2600,600,1.2051862663454747,67.19074767597016,2,67.19074767597016,100,relative,69.05208658872522,#ffc4c4,,0,18.37222856292965,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,7,2600,700,2.0131990841595693,76.65548606232345,1,76.65548606232345,100,relative,115.34781084194594,#b6b6ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,8,2600,800,2.5910866788693223,82.68770630133223,1,82.68770630133223,100,relative,148.45833105178144,#5858ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,9,2600,900,3.135023227672045,89.05106645478152,1,89.05106645478152,100,relative,179.62359962108917,#0000ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,10,2600,1000,2.6018872905207955,95.8715903410105,1,95.8715903410105,100,relative,149.07716051557065,#5656ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,11,2600,1100,2.0081875368299467,102.03469782953009,1,102.03469782953009,100,relative,115.0606703311285,#b8b8ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,12,2600,1200,1.503442704665291,108.69315813902465,1,108.69315813902465,100,relative,86.14092171705465,#fff4f4,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,13,2600,1300,0.6421806885151241,117.89406978605065,2,117.89406978605065,100,relative,36.794243136721946,#ff6868,,0,16.73073272197928,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,14,2600,1400,0.1766488292540878,126.86676849655255,1,126.86676849655255,100,relative,10.121232372186341,#ff1c1c,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,15,2600,1500,0.7796631978924974,133.90695168294718,1,133.90695168294718,100,relative,44.6714106809132,#ff7e7e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,16,2600,1600,1.3154284219043832,139.96394929038047,1,139.96394929038047,100,relative,75.36849682667537,#ffd6d6,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,17,2600,1700,1.895424434395063,145.91345810100256,1,145.91345810100256,100,relative,108.5998204768083,#cacaff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
26,18,2600,1800,2.491235646492437,152.07657898683814,1,152.07657898683814,100,relative,142.73728831656177,#6868ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,1,2800,100,2.050414390869418,32.41474897131688,1,32.41474897131688,100,relative,117.48009084970518,#b0b0ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,2,2800,200,1.3096113833567973,38.61203301681607,1,38.61203301681607,100,relative,75.03520506863379,#ffd4d4,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,3,2800,300,0.8565487034313597,45.64791636596882,1,45.64791636596882,100,relative,49.07662565401972,#ff8a8a,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,4,2800,400,0.26229727686035725,51.52139101302282,1,51.52139101302282,100,relative,15.02852694187294,#ff2a2a,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,5,2800,500,0.34582647078103756,58.016666666666666,1,58.016666666666666,100,relative,19.814397219657735,#ff3838,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,6,2800,600,1.184234349054639,67.1714962126942,2,67.1714962126942,100,relative,67.85163015525316,#ffc0c0,,0,19.18605549073501,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,7,2800,700,1.9928734916450284,76.91251045889588,1,76.91251045889588,100,relative,114.18324017476006,#babaff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,8,2800,800,2.5836062758415377,82.88719811474044,1,82.88719811474044,100,relative,148.02973552923248,#5a5aff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,9,2800,900,3.1237985481722914,89.0140922304419,1,89.0140922304419,100,relative,178.98047285936627,#0202ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,10,2800,1000,2.588317487950419,95.57002439400034,1,95.57002439400034,100,relative,148.29966809946234,#5a5aff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,11,2800,1100,1.9581417544760975,102.07049429387497,1,102.07049429387497,100,relative,112.19325821982267,#c0c0ff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,12,2800,1200,1.462294404907778,108.25534315428706,1,108.25534315428706,100,relative,83.78329780680997,#ffeeee,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,13,2800,1300,0.5898392853833814,117.66123871299249,2,117.66123871299249,100,relative,33.79530164348026,#ff6060,,0,16.863486993164233,0.6,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,14,2800,1400,0.23763230751899048,127.11421988159921,1,127.11421988159921,100,relative,13.615328296793052,#ff2626,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,15,2800,1500,0.8727961084962937,133.62585876263537,1,133.62585876263537,100,relative,50.007533392279925,#ff8e8e,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,16,2800,1600,1.3814065786247522,139.52837888652587,1,139.52837888652587,100,relative,79.14876674680522,#ffe0e0,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,17,2800,1700,1.982862980438589,145.6802601191409,1,145.6802601191409,100,relative,113.60968013186267,#bcbcff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
28,18,2800,1800,2.5738322020358524,152.01607019081135,1,152.01607019081135,100,relative,147.46972235151736,#5c5cff,,0,0.0,0.3,3.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
