tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
15,13,1500,1300,2.494796434673658,39.609252453430244,1,39.609252453430244,100,relative,142.9413064510858,#227cff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,14,1500,1400,1.7018254357708014,41.509174678617335,1,41.509174678617335,100,relative,97.50741493767907,#1cecff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,15,1500,1500,1.251914676244478,42.69592959877818,1,42.69592959877818,100,relative,71.72942725929545,#13cccc,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,16,1500,1600,0.2666584512447011,44.855316000987095,2,44.855316000987095,100,relative,15.278403827816406,#d50d0d,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,17,1500,1700,0.6330135990176141,45.287739565655684,1,45.287739565655684,100,relative,36.269007598095925,#990808,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,18,1500,1800,1.355862774465366,46.88245010114734,1,46.88245010114734,100,relative,77.68521457576367,#07dcdc,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,1,1600,100,1.5165133627431606,27.940249504231055,1,27.940249504231055,100,relative,86.88981526037516,#4af6f6,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,2,1600,200,0.7100919915126254,28.822232722437704,1,28.822232722437704,100,relative,40.685274179712906,#8d2929,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,3,1600,300,0.3241071790607672,30.383056047469164,2,30.383056047469164,100,relative,18.56997347007281,#cb3636,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,4,1600,400,1.072312251357479,32.061648846629254,1,32.061648846629254,100,relative,61.438966322955025,#2aaeae,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,5,1600,500,1.466292236665093,33.24827383670365,1,33.24827383670365,100,relative,84.01235669370749,#36eeee,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,6,1600,600,2.1861759841304464,33.73992193725176,1,33.73992193725176,100,relative,125.25865716353383,#38b0ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,7,1600,700,2.5801995459102245,35.02702702702703,1,35.02702702702703,100,relative,147.83454428222734,#337bff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,8,1600,800,3.029943241869879,35.72988805583462,1,35.72988805583462,100,relative,173.60295992333045,#303fff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,9,1600,900,3.0743060300705696,37.420664538856144,1,37.420664538856144,100,relative,176.1447604546628,#2a33ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,10,1600,1000,3.0758339792479963,38.61203301681607,1,38.61203301681607,100,relative,176.23230549383982,#262eff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,11,1600,1100,2.9036165045477595,38.76127756052888,1,38.76127756052888,100,relative,166.36497103511522,#2546ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,12,1600,1200,2.5779978909965204,40.023809523809526,1,40.023809523809526,100,relative,147.70839874772787,#216fff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,13,1600,1300,2.046108266581661,40.72598425248758,1,40.72598425248758,100,relative,117.23336810195792,#1fbbff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,14,1600,1400,1.4796722362975665,42.47571809182072,1,42.47571809182072,100,relative,84.77897420253481,#17f0f0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,15,1600,1500,1.045383443623199,43.92731955096827,1,43.92731955096827,100,relative,59.89605929246154,#0daaaa,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,16,1600,1600,0.25671376137327107,45.27809525022329,2,45.27809525022329,100,relative,14.708615069616968,#d70c0c,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,17,1600,1700,0.8514298147975944,46.524333795573924,1,46.524333795573924,100,relative,48.78333493950748,#058a8a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,18,1600,1800,1.4793391023890918,47.84664465363275,1,47.84664465363275,100,relative,84.75988703556652,#05f0f0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,1,1700,100,1.578610491235822,28.437732587050746,1,28.437732587050746,100,relative,90.44771864288624,#4bfeff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,2,1700,200,0.8052817234982337,28.31398125881219,1,28.31398125881219,100,relative,46.13924407546972,#278282,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,3,1700,300,0.31279233373390236,30.383056047469164,2,30.383056047469164,100,relative,17.921680587000132,#cd3737,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,4,1700,400,0.9095459711344631,32.061648846629254,1,32.061648846629254,100,relative,52.113145419132536,#249494,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,5,1700,500,1.315872528413068,33.75737068277842,1,33.75737068277842,100,relative,75.3939422552773,#2fd6d6,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,6,1700,600,1.9712921972419077,34.59253556669125,1,34.59253556669125,100,relative,112.94672308903193,#35cbff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,7,1700,700,2.354679322445094,35.02702702702703,1,35.02702702702703,100,relative,134.9131872828282,#3399ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,8,1700,800,2.775580659759642,35.72988805583462,1,35.72988805583462,100,relative,159.02905750236403,#305fff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,9,1700,900,3.0998284408427224,38.13723373684017,1,38.13723373684017,100,relative,177.60708687490637,#282dff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,10,1700,1000,3.0497096458272717,39.144634056049796,1,39.144634056049796,100,relative,174.73549144623973,#2430ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,11,1700,1100,2.640177577035472,39.60898019592545,1,39.60898019592545,100,relative,151.2710323292083,#2268ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,12,1700,1200,2.345833895793968,41.03082026467874,1,41.03082026467874,100,relative,134.40638166772612,#1d8fff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,13,1700,1300,1.8258388119105127,42.125929441533884,1,42.125929441533884,100,relative,104.61285799365292,#19daff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,14,1700,1400,1.2902011354378164,43.443877537794556,1,43.443877537794556,100,relative,73.9230797835736,#11d2d2,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,15,1700,1500,0.8459633656709135,44.4651752221306,1,44.4651752221306,100,relative,48.470130475625695,#098888,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,16,1700,1600,0.25209617928824957,46.20628094497839,2,46.20628094497839,100,relative,14.444047104590018,#d70909,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,17,1700,1700,0.9650583443492151,47.122875844710684,1,47.122875844710684,100,relative,55.293770115092904,#059c9c,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,18,1700,1800,1.59557406786826,49.52887997368248,1,49.52887997368248,100,relative,91.41965998937167,#00faff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,1,1800,100,1.6709464855207985,26.531963551867857,1,26.531963551867857,100,relative,95.73818141255947,#52f3ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,2,1800,200,0.9153650739425635,28.31398125881219,1,28.31398125881219,100,relative,52.446555450589415,#2c9494,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,3,1800,300,0.3099998483454903,30.388677631473964,2,30.388677631473964,100,relative,17.761682959892173,#cd3737,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,4,1800,400,0.809891387642252,32.642341416513226,1,32.642341416513226,100,relative,46.403358375894754,#1f8282,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,5,1800,500,1.15736979370009,32.792234588527705,1,32.792234588527705,100,relative,66.31240451494193,#2cbcbc,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,6,1800,600,1.8314143865302503,34.085147337965374,1,34.085147337965374,100,relative,104.93231488772415,#37ddff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,7,1800,700,2.1896715439307157,36.03532195669839,1,36.03532195669839,100,relative,125.45893798712484,#2fadff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,8,1800,800,2.652232903145092,36.337504972896085,1,36.337504972896085,100,relative,151.96175163594341,#2e6eff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,9,1800,900,3.0752673551846827,37.94605171337258,1,37.94605171337258,100,relative,176.1998403264414,#2831ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,10,1800,1000,2.989556255570403,39.13489671397893,1,39.13489671397893,100,relative,171.2889560611178,#2439ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,11,1800,1100,2.5025863589862594,40.46254031205088,1,40.46254031205088,100,relative,143.3876362369242,#1f7bff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,12,1800,1200,2.16855294016785,42.03021143729873,1,42.03021143729873,100,relative,124.24893112230353,#1aa8ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,13,1800,1300,1.6709987340578654,42.736210801640844,1,42.736210801640844,100,relative,95.74117503321914,#17f0ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,14,1800,1400,1.0847014236394537,44.004270527873786,1,44.004270527873786,100,relative,62.14881360637264,#0db0b0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,15,1800,1500,0.6873222473035818,44.76266951145155,1,44.76266951145155,100,relative,39.380663935942266,#8f0909,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,16,1800,1600,0.26204674070707834,47.14519670992468,2,47.14519670992468,100,relative,15.014172277674614,#d50606,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,17,1800,1700,1.0848756676326754,49.13587954481368,1,49.13587954481368,100,relative,62.15879705178975,#00b0b0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,18,1800,1800,1.722000582058154,50.301726523002316,1,50.301726523002316,100,relative,98.66336567100342,#00e6ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,1,1900,100,1.7654571258768172,26.531963551867857,1,26.531963551867857,100,relative,101.15324222403815,#52eaff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,2,1900,200,0.8811433755200806,27.398907680546536,1,27.398907680546536,100,relative,50.485796563211636,#2c8e8e,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,3,1900,300,0.27080190634119583,30.70409149526949,2,30.70409149526949,100,relative,15.515806317447526,#d33838,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,4,1900,400,0.7032495429303615,32.642341416513226,1,32.642341416513226,100,relative,40.29323075441391,#8d2121,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,5,1900,500,1.0582897958587907,33.1031661883745,1,33.1031661883745,100,relative,60.63553880447017,#27acac,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,6,1900,600,1.769039140687236,34.41076633605848,1,34.41076633605848,100,relative,101.35847655482848,#35e5ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,7,1900,700,2.1197058973223735,36.05542470547848,1,36.05542470547848,100,relative,121.45020172556303,#2fb7ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,8,1900,800,2.5728845129721565,37.74051315501201,1,37.74051315501201,100,relative,147.41542376787686,#2976ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,9,1900,900,3.04147790817774,38.925574584713566,1,38.925574584713566,100,relative,174.26384762086263,#2533ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,10,1900,1000,2.9398440566121,39.450204543103816,1,39.450204543103816,100,relative,168.44065687049238,#233fff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,11,1900,1100,2.315081156413698,39.83827925435385,1,39.83827925435385,100,relative,132.6443794927709,#2296ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,12,1900,1200,1.9842960617526404,43.09298631314084,1,43.09298631314084,100,relative,113.69178964285688,#16c2ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,13,1900,1300,1.5255628558762868,43.35763296540962,1,43.35763296540962,100,relative,87.40831302363591,#14f8f8,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,14,1900,1400,0.9726654352549883,44.98371081321347,1,44.98371081321347,100,relative,55.72962431836606,#099e9e,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,15,1900,1500,0.5729138118903704,46.03083919567708,1,46.03083919567708,100,relative,32.825543446070185,#a30707,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,16,1900,1600,0.39013482437294283,48.26495865908211,2,48.26495865908211,100,relative,22.353078877647228,#c10303,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,17,1900,1700,1.185338563473613,49.75800034367378,1,49.75800034367378,100,relative,67.91489698113787,#00c0c0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,18,1900,1800,1.8331331742420494,52.05385322384951,1,52.05385322384951,100,relative,105.03079416948918,#00d4ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,1,2000,100,1.8089703996006543,27.160826028431067,1,27.160826028431067,100,relative,103.64636916121151,#50e4ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,2,2000,200,0.9763949803147444,28.287578553305394,1,28.287578553305394,100,relative,55.94331150979395,#2f9e9e,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,3,2000,300,0.3184628344291299,30.990534331649275,2,30.990534331649275,100,relative,18.24657634456267,#cd3535,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,4,2000,400,0.6066162643229028,32.642341416513226,1,32.642341416513226,100,relative,34.756551729694706,#9d2525,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,5,2000,500,0.9741701349841925,33.38663538573985,1,33.38663538573985,100,relative,55.815837262283935,#239e9e,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,6,2000,600,1.6805208886145804,34.41076633605848,1,34.41076633605848,100,relative,96.28675430119017,#35f2ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,7,2000,700,2.0652717071954276,37.11670646453995,1,37.11670646453995,100,relative,118.33135237007633,#2cbcff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,8,2000,800,2.5490290354778056,38.99317286901822,1,38.99317286901822,100,relative,146.04860558918125,#2577ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,9,2000,900,3.0309434210758774,39.7082294917891,1,39.7082294917891,100,relative,173.6602659705909,#2232ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,10,2000,1000,2.8823391150032283,40.08445737093602,1,40.08445737093602,100,relative,165.1458664151578,#2145ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,11,2000,1100,2.2607554789683193,40.73618443104408,1,40.73618443104408,100,relative,129.53174745596164,#1e9bff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,12,2000,1200,1.9057463289541374,43.170606816900325,1,43.170606816900325,100,relative,109.19122147162231,#16cdff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,13,2000,1300,1.3524316672259138,45.318621322516776,1,45.318621322516776,100,relative,77.48862661188627,#0cdcdc,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,14,2000,1400,0.8544492442184595,45.77564561552003,1,45.77564561552003,100,relative,48.956335501860686,#078a8a,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,15,2000,1500,0.4438989837515193,46.67126465109279,1,46.67126465109279,100,relative,25.433538299108363,#b70707,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,16,2000,1600,0.48383620657446924,49.20480045207841,2,49.20480045207841,100,relative,27.72177261233694,#b10000,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,17,2000,1700,1.314347953480983,51.67358532964812,1,51.67358532964812,100,relative,75.30659054611738,#00d6d6,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,18,2000,1800,1.913273535325339,53.03448528005238,1,53.03448528005238,100,relative,109.62249862821615,#00c8ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,1,2100,100,1.884975469218008,27.160826028431067,1,27.160826028431067,100,relative,108.00113887188388,#50dcff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,2,2100,200,1.0416047831144881,28.778693265275585,1,28.778693265275585,100,relative,59.67955799309964,#31a8a8,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,3,2100,300,0.3375167308048126,30.637234756581087,2,30.637234756581087,100,relative,19.338284190168903,#c93535,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,4,2100,400,0.5573986473832809,33.32957705443773,1,33.32957705443773,100,relative,31.936590001362784,#a52525,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,5,2100,500,0.8997788920391895,33.73969390598986,1,33.73969390598986,100,relative,51.5535330088029,#209292,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,6,2100,600,1.668200753615717,35.797911929512544,1,35.797911929512544,100,relative,95.5808625627239,#30f3ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,7,2100,700,2.017818998947804,37.201974708863574,1,37.201974708863574,100,relative,115.61251246102188,#2bc2ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,8,2100,800,2.5576443003054314,38.297484785968585,1,38.297484785968585,100,relative,146.5422239031917,#2777ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,9,2100,900,3.0542215220122433,40.54456862339815,1,40.54456862339815,100,relative,174.9940029093242,#1f2bff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,10,2100,1000,2.861031699056852,41.376389198104185,1,41.376389198104185,100,relative,163.9250414091007,#1c43ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,11,2100,1100,2.201572835473164,42.56218426836889,1,42.56218426836889,100,relative,126.14083176326187,#18a2ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,12,2100,1200,1.8488390940018042,44.166209724605565,1,44.166209724605565,100,relative,105.93067708509426,#12d5ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,13,2100,1300,1.2419808112356545,45.263318969634874,1,45.263318969634874,100,relative,71.16025872003718,#0bcaca,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,14,2100,1400,0.7370650107024127,46.61848728847866,1,46.61848728847866,100,relative,42.2307143400131,#870505,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,15,2100,1500,0.3417748993670616,47.96271488765974,1,47.96271488765974,100,relative,19.58225927724106,#c90404,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,16,2100,1600,0.5964321108302445,50.401481039532996,2,50.401481039532996,100,relative,34.17304271665197,#9f0000,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,17,2100,1700,1.4374635851685387,52.41061628052044,1,52.41061628052044,100,relative,82.36059663390142,#00eaea,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,18,2100,1800,2.0311080880044505,53.690629475754,1,53.690629475754,100,relative,116.3739211775412,#00b4ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,1,2200,100,1.9497125293401794,27.160826028431067,1,27.160826028431067,100,relative,111.71029919496897,#50d5ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,2,2200,200,1.0707667304513098,28.425151558819223,1,28.425151558819223,100,relative,61.3504144978823,#33aeae,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,3,2200,300,0.34482488278876877,30.68000665718776,2,30.68000665718776,100,relative,19.757010454889752,#c73434,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,4,2200,400,0.49403431469889203,33.32957705443773,1,33.32957705443773,100,relative,28.306081166884443,#af2727,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,5,2200,500,0.8361824798919111,34.663186233728766,1,34.663186233728766,100,relative,47.90972700058933,#1c8888,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,6,2200,600,1.6475182652087856,36.353741401895526,1,36.353741401895526,100,relative,94.39584326717846,#2ef4ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,7,2200,700,2.0098528130419298,37.29262704721115,1,37.29262704721115,100,relative,115.15608362979867,#2bc4ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,8,2200,800,2.5495969060160566,38.96556822694185,1,38.96556822694185,100,relative,146.08114217433285,#2577ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,9,2200,900,3.0556489035464574,40.39626730208147,1,40.39626730208147,100,relative,175.07578584698956,#1f2cff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,10,2200,1000,2.821772414103973,41.751127823251124,1,41.751127823251124,100,relative,161.67565007459928,#1b49ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,11,2200,1100,2.146174954805888,43.07669982447185,1,43.07669982447185,100,relative,122.96676700705757,#16aaff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,12,2200,1200,1.7512270079376973,45.34948370877515,1,45.34948370877515,100,relative,100.33791652415317,#0ee4ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,13,2200,1300,1.1900698652497834,45.947119102695474,1,45.947119102695474,100,relative,68.18598060451518,#09c0c0,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,14,2200,1400,0.6604584706152199,48.452585398552074,1,48.452585398552074,100,relative,37.8414829099172,#950202,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,15,2200,1500,0.2724296992480175,49.26250285385874,1,49.26250285385874,100,relative,15.609071980929741,#d30000,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,16,2200,1600,0.7072528544297099,51.511517225152524,2,51.511517225152524,100,relative,40.522603607402765,#8d0000,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,17,2200,1700,1.5163471663896662,53.0888206766795,1,53.0888206766795,100,relative,86.88029291074946,#00f6f6,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
