tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
15,16,1500,1600,0.27228179394465857,44.855316000987095,2,44.855316000987095,100,relative,15.60059763127967,#ff2c2c,,0,12.399733978054174,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,17,1500,1700,0.6330135990176141,45.287739565655684,1,45.287739565655684,100,relative,36.269007598095925,#ff6666,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
15,18,1500,1800,1.355862774465366,46.88245010114734,1,46.88245010114734,100,relative,77.68521457576367,#ffdcdc,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,1,1600,100,1.5165133627431604,27.940249504231055,1,27.940249504231055,100,relative,86.88981526037514,#fff6f6,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,2,1600,200,0.7100919915126254,28.822232722437704,1,28.822232722437704,100,relative,40.685274179712906,#ff7272,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,3,1600,300,0.32264003918967205,30.383056047469164,2,30.383056047469164,100,relative,18.485912547503688,#ff3434,,0,7.259760712451965,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,4,1600,400,1.072312251357479,32.061648846629254,1,32.061648846629254,100,relative,61.438966322955025,#ffaeae,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,5,1600,500,1.466292236665093,33.24827383670365,1,33.24827383670365,100,relative,84.01235669370749,#ffeeee,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,6,1600,600,2.1861759841304464,33.73992193725176,1,33.73992193725176,100,relative,125.25865716353383,#9a9aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,7,1600,700,2.5801995459102245,35.02702702702703,1,35.02702702702703,100,relative,147.83454428222734,#5a5aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,8,1600,800,3.029943241869879,35.72988805583462,1,35.72988805583462,100,relative,173.60295992333045,#1212ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,9,1600,900,3.0743060300705696,37.420664538856144,1,37.420664538856144,100,relative,176.1447604546628,#0a0aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,10,1600,1000,3.0758339792479963,38.61203301681607,1,38.61203301681607,100,relative,176.23230549383982,#0a0aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,11,1600,1100,2.9036165045477595,38.76127756052888,1,38.76127756052888,100,relative,166.36497103511522,#2626ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,12,1600,1200,2.5779978909965204,40.023809523809526,1,40.023809523809526,100,relative,147.70839874772787,#5a5aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,13,1600,1300,2.046108266581661,40.72598425248758,1,40.72598425248758,100,relative,117.23336810195792,#b2b2ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,14,1600,1400,1.4796722362975665,42.47571809182072,1,42.47571809182072,100,relative,84.77897420253481,#fff0f0,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,15,1600,1500,1.045383443623199,43.92731955096827,1,43.92731955096827,100,relative,59.89605929246154,#ffaaaa,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,16,1600,1600,0.25772232956522423,45.27809525022329,2,45.27809525022329,100,relative,14.766401770367025,#ff2a2a,,0,3.522738096047618,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,17,1600,1700,0.8514298147975944,46.524333795573924,1,46.524333795573924,100,relative,48.78333493950748,#ff8a8a,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
16,18,1600,1800,1.4793391023890918,47.84664465363275,1,47.84664465363275,100,relative,84.75988703556652,#fff0f0,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,1,1700,100,1.578610491235822,28.437732587050746,1,28.437732587050746,100,relative,90.44771864288624,#fefeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,2,1700,200,0.8052817234982337,28.31398125881219,1,28.31398125881219,100,relative,46.13924407546972,#ff8282,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,3,1700,300,0.31294247417434007,30.383056047469164,2,30.383056047469164,100,relative,17.930283000571446,#ff3232,,0,0.7429309858686963,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,4,1700,400,0.9095459711344631,32.061648846629254,1,32.061648846629254,100,relative,52.113145419132536,#ff9494,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,5,1700,500,1.315872528413068,33.75737068277842,1,33.75737068277842,100,relative,75.3939422552773,#ffd6d6,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,6,1700,600,1.9712921972419077,34.59253556669125,1,34.59253556669125,100,relative,112.94672308903193,#bebeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,7,1700,700,2.354679322445094,35.02702702702703,1,35.02702702702703,100,relative,134.9131872828282,#8080ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,8,1700,800,2.775580659759642,35.72988805583462,1,35.72988805583462,100,relative,159.02905750236403,#3a3aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,9,1700,900,3.0998284408427224,38.13723373684017,1,38.13723373684017,100,relative,177.60708687490637,#0606ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,10,1700,1000,3.0497096458272717,39.144634056049796,1,39.144634056049796,100,relative,174.73549144623973,#0e0eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,11,1700,1100,2.640177577035472,39.60898019592545,1,39.60898019592545,100,relative,151.2710323292083,#5050ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,12,1700,1200,2.345833895793968,41.03082026467874,1,41.03082026467874,100,relative,134.40638166772612,#8080ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,13,1700,1300,1.825838811910513,42.125929441533884,1,42.125929441533884,100,relative,104.61285799365294,#d6d6ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,14,1700,1400,1.2902011354378164,43.443877537794556,1,43.443877537794556,100,relative,73.9230797835736,#ffd2d2,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,15,1700,1500,0.8459633656709135,44.4651752221306,1,44.4651752221306,100,relative,48.470130475625695,#ff8888,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,16,1700,1600,0.2505788513602155,46.20628094497839,2,46.20628094497839,100,relative,14.357110618176337,#ff2828,,0,4.895406868660217,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,17,1700,1700,0.9650583443492152,47.122875844710684,1,47.122875844710684,100,relative,55.29377011509291,#ff9c9c,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
17,18,1700,1800,1.59557406786826,49.52887997368248,1,49.52887997368248,100,relative,91.41965998937167,#fafaff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,1,1800,100,1.6709464855207985,26.531963551867857,1,26.531963551867857,100,relative,95.73818141255947,#eeeeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,2,1800,200,0.9153650739425635,28.31398125881219,1,28.31398125881219,100,relative,52.446555450589415,#ff9494,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,3,1800,300,0.311488176783623,30.388677631473964,2,30.388677631473964,100,relative,17.846957897926472,#ff3232,,0,7.485583194680486,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,4,1800,400,0.809891387642252,32.642341416513226,1,32.642341416513226,100,relative,46.403358375894754,#ff8282,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,5,1800,500,1.15736979370009,32.792234588527705,1,32.792234588527705,100,relative,66.31240451494193,#ffbcbc,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,6,1800,600,1.8314143865302503,34.085147337965374,1,34.085147337965374,100,relative,104.93231488772415,#d4d4ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,7,1800,700,2.1896715439307157,36.03532195669839,1,36.03532195669839,100,relative,125.45893798712484,#9a9aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,8,1800,800,2.652232903145092,36.337504972896085,1,36.337504972896085,100,relative,151.96175163594341,#4e4eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,9,1800,900,3.0752673551846827,37.94605171337258,1,37.94605171337258,100,relative,176.1998403264414,#0a0aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,10,1800,1000,2.989556255570403,39.13489671397893,1,39.13489671397893,100,relative,171.2889560611178,#1818ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,11,1800,1100,2.5025863589862594,40.46254031205088,1,40.46254031205088,100,relative,143.3876362369242,#6868ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,12,1800,1200,2.16855294016785,42.03021143729873,1,42.03021143729873,100,relative,124.24893112230353,#9e9eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,13,1800,1300,1.6709987340578651,42.736210801640844,1,42.736210801640844,100,relative,95.74117503321912,#eeeeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,14,1800,1400,1.0847014236394537,44.004270527873786,1,44.004270527873786,100,relative,62.14881360637264,#ffb0b0,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,15,1800,1500,0.6873222473035818,44.76266951145155,1,44.76266951145155,100,relative,39.380663935942266,#ff7070,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,16,1800,1600,0.2578995500715298,47.14519670992468,2,47.14519670992468,100,relative,14.776555757421507,#ff2a2a,,0,12.36342908324187,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,17,1800,1700,1.0848756676326754,49.13587954481368,1,49.13587954481368,100,relative,62.15879705178975,#ffb0b0,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
18,18,1800,1800,1.722000582058154,50.301726523002316,1,50.301726523002316,100,relative,98.66336567100342,#e6e6ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,1,1900,100,1.7654571258768172,26.531963551867857,1,26.531963551867857,100,relative,101.15324222403815,#e0e0ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,2,1900,200,0.8811433755200806,27.398907680546536,1,27.398907680546536,100,relative,50.485796563211636,#ff8e8e,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,3,1900,300,0.2750627556405205,30.70409149526949,2,30.70409149526949,100,relative,15.759934999440105,#ff2c2c,,0,11.732379388209637,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,4,1900,400,0.7032495429303615,32.642341416513226,1,32.642341416513226,100,relative,40.29323075441391,#ff7272,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,5,1900,500,1.0582897958587907,33.1031661883745,1,33.1031661883745,100,relative,60.63553880447017,#ffacac,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,6,1900,600,1.769039140687236,34.41076633605848,1,34.41076633605848,100,relative,101.35847655482848,#dedeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,7,1900,700,2.1197058973223735,36.05542470547848,1,36.05542470547848,100,relative,121.45020172556303,#a6a6ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,8,1900,800,2.5728845129721565,37.74051315501201,1,37.74051315501201,100,relative,147.41542376787686,#5c5cff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,9,1900,900,3.04147790817774,38.925574584713566,1,38.925574584713566,100,relative,174.26384762086263,#1010ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,10,1900,1000,2.9398440566121,39.450204543103816,1,39.450204543103816,100,relative,168.44065687049238,#2020ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,11,1900,1100,2.315081156413698,39.83827925435385,1,39.83827925435385,100,relative,132.6443794927709,#8686ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,12,1900,1200,1.9842960617526404,43.09298631314084,1,43.09298631314084,100,relative,113.69178964285688,#bcbcff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,13,1900,1300,1.5255628558762868,43.35763296540962,1,43.35763296540962,100,relative,87.40831302363591,#fff8f8,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,14,1900,1400,0.9726654352549884,44.98371081321347,1,44.98371081321347,100,relative,55.729624318366064,#ff9e9e,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,15,1900,1500,0.5729138118903704,46.03083919567708,1,46.03083919567708,100,relative,32.825543446070185,#ff5c5c,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,16,1900,1600,0.38566180037634695,48.26495865908211,2,48.26495865908211,100,relative,22.096793480981543,#ff3e3e,,0,13.95256741942552,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,17,1900,1700,1.185338563473613,49.75800034367378,1,49.75800034367378,100,relative,67.91489698113787,#ffc0c0,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
19,18,1900,1800,1.8331331742420494,52.05385322384951,1,52.05385322384951,100,relative,105.03079416948918,#d4d4ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,1,2000,100,1.8089703996006543,27.160826028431067,1,27.160826028431067,100,relative,103.64636916121151,#d8d8ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,2,2000,200,0.9763949803147443,28.287578553305394,1,28.287578553305394,100,relative,55.94331150979394,#ff9e9e,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,3,2000,300,0.32574627672086987,30.990534331649275,2,30.990534331649275,100,relative,18.66388684820646,#ff3434,,0,13.976178073063979,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,4,2000,400,0.6066162643229028,32.642341416513226,1,32.642341416513226,100,relative,34.756551729694706,#ff6262,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,5,2000,500,0.9741701349841925,33.38663538573985,1,33.38663538573985,100,relative,55.815837262283935,#ff9e9e,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,6,2000,600,1.6805208886145804,34.41076633605848,1,34.41076633605848,100,relative,96.28675430119017,#eeeeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,7,2000,700,2.0652717071954276,37.11670646453995,1,37.11670646453995,100,relative,118.33135237007633,#aeaeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,8,2000,800,2.5490290354778056,38.99317286901822,1,38.99317286901822,100,relative,146.04860558918125,#6060ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,9,2000,900,3.0309434210758774,39.7082294917891,1,39.7082294917891,100,relative,173.6602659705909,#1212ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,10,2000,1000,2.8823391150032283,40.08445737093602,1,40.08445737093602,100,relative,165.1458664151578,#2a2aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,11,2000,1100,2.2607554789683193,40.73618443104408,1,40.73618443104408,100,relative,129.53174745596164,#8e8eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,12,2000,1200,1.9057463289541376,43.170606816900325,1,43.170606816900325,100,relative,109.19122147162233,#c8c8ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,13,2000,1300,1.3524316672259138,45.318621322516776,1,45.318621322516776,100,relative,77.48862661188627,#ffdcdc,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,14,2000,1400,0.8544492442184594,45.77564561552003,1,45.77564561552003,100,relative,48.95633550186068,#ff8a8a,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,15,2000,1500,0.4438989837515193,46.67126465109279,1,46.67126465109279,100,relative,25.433538299108363,#ff4848,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,16,2000,1600,0.4792773592643123,49.20480045207841,2,49.20480045207841,100,relative,27.46056990202038,#ff4e4e,,0,13.62157662066346,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,17,2000,1700,1.314347953480983,51.67358532964812,1,51.67358532964812,100,relative,75.30659054611738,#ffd6d6,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
20,18,2000,1800,1.913273535325339,53.03448528005238,1,53.03448528005238,100,relative,109.62249862821615,#c8c8ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,1,2100,100,1.884975469218008,27.160826028431067,1,27.160826028431067,100,relative,108.00113887188388,#ccccff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,2,2100,200,1.0416047831144881,28.778693265275585,1,28.778693265275585,100,relative,59.67955799309964,#ffa8a8,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,3,2100,300,0.3423421586998019,30.637234756581087,2,30.637234756581087,100,relative,19.614760842896487,#ff3636,,0,17.13411706627079,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,4,2100,400,0.5573986473832809,33.32957705443773,1,33.32957705443773,100,relative,31.936590001362784,#ff5a5a,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,5,2100,500,0.8997788920391895,33.73969390598986,1,33.73969390598986,100,relative,51.5535330088029,#ff9292,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,6,2100,600,1.668200753615717,35.797911929512544,1,35.797911929512544,100,relative,95.5808625627239,#f0f0ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,7,2100,700,2.017818998947804,37.201974708863574,1,37.201974708863574,100,relative,115.61251246102188,#b6b6ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,8,2100,800,2.5576443003054314,38.297484785968585,1,38.297484785968585,100,relative,146.5422239031917,#5e5eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,9,2100,900,3.0542215220122433,40.54456862339815,1,40.54456862339815,100,relative,174.9940029093242,#0e0eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,10,2100,1000,2.861031699056852,41.376389198104185,1,41.376389198104185,100,relative,163.9250414091007,#2c2cff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,11,2100,1100,2.201572835473164,42.56218426836889,1,42.56218426836889,100,relative,126.14083176326187,#9898ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,12,2100,1200,1.8488390940018042,44.166209724605565,1,44.166209724605565,100,relative,105.93067708509426,#d2d2ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,13,2100,1300,1.2419808112356545,45.263318969634874,1,45.263318969634874,100,relative,71.16025872003718,#ffcaca,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,14,2100,1400,0.7370650107024126,46.61848728847866,1,46.61848728847866,100,relative,42.230714340013094,#ff7878,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,15,2100,1500,0.3417748993670617,47.96271488765974,1,47.96271488765974,100,relative,19.582259277241064,#ff3636,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,16,2100,1600,0.5928722097091079,50.401481039532996,2,50.401481039532996,100,relative,33.969075406926954,#ff6060,,0,12.45264160345215,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,17,2100,1700,1.4374635851685387,52.41061628052044,1,52.41061628052044,100,relative,82.36059663390142,#ffeaea,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
21,18,2100,1800,2.0311080880044505,53.690629475754,1,53.690629475754,100,relative,116.3739211775412,#b4b4ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,1,2200,100,1.9497125293401794,27.160826028431067,1,27.160826028431067,100,relative,111.71029919496897,#c2c2ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,2,2200,200,1.0707667304513098,28.425151558819223,1,28.425151558819223,100,relative,61.3504144978823,#ffaeae,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,3,2200,300,0.34941796815740456,30.68000665718776,2,30.68000665718776,100,relative,20.02017486145587,#ff3838,,0,17.87873780140512,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,4,2200,400,0.494034314698892,33.32957705443773,1,33.32957705443773,100,relative,28.30608116688444,#ff5050,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,5,2200,500,0.8361824798919111,34.663186233728766,1,34.663186233728766,100,relative,47.90972700058933,#ff8888,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,6,2200,600,1.6475182652087856,36.353741401895526,1,36.353741401895526,100,relative,94.39584326717846,#f2f2ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,7,2200,700,2.0098528130419298,37.29262704721115,1,37.29262704721115,100,relative,115.15608362979867,#b8b8ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,8,2200,800,2.5495969060160566,38.96556822694185,1,38.96556822694185,100,relative,146.08114217433285,#6060ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,9,2200,900,3.0556489035464574,40.39626730208147,1,40.39626730208147,100,relative,175.07578584698956,#0e0eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,10,2200,1000,2.821772414103973,41.751127823251124,1,41.751127823251124,100,relative,161.67565007459928,#3434ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,11,2200,1100,2.146174954805888,43.07669982447185,1,43.07669982447185,100,relative,122.96676700705757,#a2a2ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,12,2200,1200,1.7512270079376973,45.34948370877515,1,45.34948370877515,100,relative,100.33791652415317,#e2e2ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,13,2200,1300,1.1900698652497834,45.947119102695474,1,45.947119102695474,100,relative,68.18598060451518,#ffc0c0,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,14,2200,1400,0.66045847061522,48.452585398552074,1,48.452585398552074,100,relative,37.841482909917204,#ff6a6a,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,15,2200,1500,0.2724296992480175,49.26250285385874,1,49.26250285385874,100,relative,15.609071980929741,#ff2c2c,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,16,2200,1600,0.7034568506176664,51.511517225152524,2,51.511517225152524,100,relative,40.3051086099571,#ff7272,,0,12.369520219701341,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,17,2200,1700,1.5163471663896662,53.0888206766795,1,53.0888206766795,100,relative,86.88029291074946,#fff6f6,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
22,18,2200,1800,2.097125948847725,55.66555103624606,1,55.66555103624606,100,relative,120.1564659763428,#aaaaff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,1,2300,100,2.0170653786169073,27.160826028431067,1,27.160826028431067,100,relative,115.56933319670624,#b6b6ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,2,2300,200,1.1265552282671676,28.425151558819223,1,28.425151558819223,100,relative,64.54685996810576,#ffb6b6,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,3,2300,300,0.4026404699647042,31.12092454400226,2,31.12092454400226,100,relative,23.06959959014154,#ff4040,,0,18.085441024204783,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
23,4,2300,400,0.4378946784608076,33.32957705443773,1,33.32957705443773,100,relative,25.08951694704251,#ff4646,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
