tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
19,12,1900,1200,-17.580313795846916,-107.11259060940783,1,108.54572538897628,100,absolute,189.32081269244455,#3debff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,13,1900,1300,-101.71033536005288,-45.000347840458645,2,111.22060791425614,100,absolute,246.13366052670253,#4339ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,14,1900,1400,-113.32635063726369,56.981860166144436,1,126.84555229393766,100,absolute,296.69380322993084,#e01dff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,15,1900,1500,-52.038148146069055,122.18778105106009,1,132.80746477760212,100,absolute,336.9314912174228,#ff1280,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,16,1900,1600,23.034274803709852,138.23440267085894,1,140.14038638986978,100,absolute,9.460389552549843,#ff2805,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,17,1900,1700,105.26680248824024,100.83431197479148,1,145.7691948853658,100,absolute,46.23203533350444,#ffbd00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
19,18,1900,1800,151.14185948758896,16.315545512480302,1,152.01992867626237,100,absolute,83.83886110260723,#a2ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,1,2100,100,28.97098481473243,-12.11555510441324,1,31.402303046488974,100,absolute,112.69449520379379,#cfffc7,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,2,2100,200,12.510637602280896,-36.72361671863553,1,38.796134834708106,100,absolute,161.1875591430997,#baffe6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,3,2100,300,-8.471177979170067,-43.98735788208617,1,44.79563047666038,100,absolute,190.90068825438433,#aff5ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,4,2100,400,-38.628501887233654,-34.32197929561189,1,51.67358532964812,100,absolute,228.37844974230416,#a3baff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,5,2100,500,-58.02288327082339,-4.526663376108642,1,58.19918955088808,100,absolute,265.53909730643176,#bc97ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,6,2100,600,-40.24616593718674,47.053833250722725,2,61.917825351270125,100,absolute,319.4589102064431,#ff91e3,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,7,2100,700,14.72691708495689,75.11494516446619,1,76.54500031934128,100,absolute,11.092618609056395,#ff8d76,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,8,2100,800,61.50498994392427,56.647166521080166,1,83.61677620471391,100,absolute,47.354388712477856,#ffdc6a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,9,2100,900,89.0471954910387,8.192131295159294,1,89.42322986772729,100,absolute,84.7437194854095,#c1ff60,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,10,2100,1000,84.0719253036454,-43.81015976414807,1,94.80199746219438,100,absolute,117.5241697239654,#63ff56,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,11,2100,1100,38.24018541843836,-93.80108866901624,1,101.29637711354337,100,absolute,157.8205968506568,#4affb6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,12,2100,1200,-21.368394780070236,-105.98125808034023,1,108.11399243284198,100,absolute,191.39938940919262,#3ee2ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,13,2100,1300,-102.77340510704073,-43.7043178590876,2,111.68007967772976,100,absolute,246.96241087865775,#4238ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,14,2100,1400,-110.90804486595616,60.9820192839067,1,126.56777272248932,100,absolute,298.8038898436783,#eb1dff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,15,2100,1500,-50.62897958499783,122.9340552458584,1,132.95140282452792,100,absolute,337.6162488332554,#ff127b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,16,2100,1600,27.759139468708373,137.10125864408073,1,139.88325470131986,100,absolute,11.44604450054233,#ff3406,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,17,2100,1700,108.45206180412389,98.69718456341828,1,146.63895781923355,100,absolute,47.69612712324121,#ffc300,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
21,18,2100,1800,152.0485352065952,14.124592202178343,1,152.7031799385627,100,absolute,84.69272362875785,#9cff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,1,2300,100,29.245111598526908,-12.574416438582695,1,31.833826367265242,100,absolute,113.26608186122053,#cfffc6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,2,2300,200,11.487619747826601,-36.751683135006225,1,38.505215500326145,100,absolute,162.64211398795476,#baffe8,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,3,2300,300,-8.943418462971747,-44.09337324964717,1,44.991224681447875,100,absolute,191.46570745172508,#aff3ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,4,2300,400,-39.328691343695645,-32.725681594271336,1,51.163621828573774,100,absolute,230.2359191245018,#a4b8ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,5,2300,500,-57.990847612761485,-3.958488561271125,1,58.125794949714354,100,absolute,266.09501476932417,#be97ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,6,2300,600,-39.35270776801666,47.890910582452285,2,61.985279906533925,100,absolute,320.58952139592003,#ff90e3,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,7,2300,700,15.338537484960755,75.19624852403712,1,76.7446840130722,100,absolute,11.529035161221405,#ff8f76,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,8,2300,800,64.07342233868984,52.71726645376498,1,82.97296928849403,100,absolute,50.55370273395618,#ffe36b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,9,2300,900,88.98476824756663,6.878684265044581,1,89.2502396483691,100,absolute,85.579722714865,#c1ff60,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,10,2300,1000,83.46459017635897,-45.08713179599276,1,94.86404622878354,100,absolute,118.37768389547816,#5fff56,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,11,2300,1100,35.07949897542468,-94.88640851274411,1,101.1632431707,100,absolute,159.71065003670125,#4bffba,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,12,2300,1200,-22.77757703053427,-106.10399413213176,1,108.521313971834,100,absolute,192.11592680182758,#3de2ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,13,2300,1300,-104.22630175796262,-41.57472951683086,2,112.2122101758072,100,absolute,248.25348504621002,#4637ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,14,2300,1400,-110.22503275827673,62.4121251038703,1,126.66819334996586,100,absolute,299.51960647172615,#eb1dff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,15,2300,1500,-46.4416750445102,124.0315513269938,1,132.44113751218154,100,absolute,339.47237303999844,#ff1376,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,16,2300,1600,29.997134528046637,137.2657066893786,1,140.50516827799694,100,absolute,12.327240396854389,#ff3304,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,17,2300,1700,112.1356779321774,93.63131940792913,1,146.08639306718015,100,absolute,50.1387121535132,#ffcf00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
23,18,2300,1800,151.98597293462285,11.800541380531799,1,152.44339521854513,100,absolute,85.56033053319788,#9cff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,1,2400,100,27.6136719091134,-15.976232090735754,1,31.902270579399413,100,absolute,120.05205983196998,#c8ffc6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,2,2400,200,11.029376089190645,-36.55458095270293,1,38.182254065789806,100,absolute,163.21020315400645,#bbffea,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,3,2400,300,-9.477600119261767,-44.199022026872846,1,45.203743784697984,100,absolute,192.10266560769526,#aef3ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,4,2400,400,-39.910244544011164,-32.2746860167951,1,51.327214779739236,100,absolute,231.0381644428451,#a3b6ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,5,2400,500,-58.03271815250539,-1.0546316233820023,1,58.04230029925731,100,absolute,268.95887540485575,#c397ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,6,2400,600,-38.26407779580603,49.443735219295085,2,62.52057742854954,100,absolute,322.26402297475084,#ff90dd,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,7,2400,700,15.964949748993929,75.28007115390372,1,76.95432888034765,100,absolute,11.973546707391554,#ff8f76,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,8,2400,800,64.56460854788226,51.367616285429264,1,82.50588269807413,100,absolute,51.494234946371186,#ffe76c,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,9,2400,900,89.04715210118148,2.57927033762534,1,89.08449883568692,100,absolute,88.34087903812346,#baff60,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,10,2400,1000,81.41280681737494,-50.23954470275471,1,95.666383676939,100,absolute,121.67858334198732,#58ff57,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,11,2400,1100,33.77503965934671,-95.62132615958117,1,101.41100196974412,100,absolute,160.54593381363009,#4affbe,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,12,2400,1200,-24.38917787540542,-105.20505972922733,1,107.99507669365514,100,absolute,193.05204377441498,#3edeff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,13,2400,1300,-104.57901330643709,-38.654446899379614,2,111.49410876474552,100,absolute,249.71470246388475,#4c38ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,14,2400,1400,-107.3993114433323,67.10234514820237,1,126.63860715788991,100,absolute,301.99685645734735,#f51dff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,15,2400,1500,-45.071313887150126,124.78809692528044,1,132.6781537019083,100,absolute,340.1411522232831,#ff1275,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,16,2400,1600,31.54224502973801,136.37706791046398,1,139.9772048348278,100,absolute,13.022780467574567,#ff3905,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,17,2400,1700,113.68739792447907,92.19382663419182,1,146.37119291819093,100,absolute,50.9599702664008,#ffd500,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
24,18,2400,1800,152.07172858342727,6.017448898494849,1,152.19073666159045,100,absolute,87.7339992671784,#90ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,1,2600,100,27.917460043176135,-16.47213937565952,1,32.41474897131688,100,absolute,120.54188051608213,#c7ffc5,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,2,2600,200,11.031736806117214,-37.55799726320098,1,39.144634056049796,100,absolute,163.63114797609262,#b9ffe9,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,3,2600,300,-10.956641913960947,-44.055046810316824,1,45.39708307248355,100,absolute,193.96630487127825,#aef1ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,4,2600,400,-39.910244544011164,-32.2746860167951,1,51.327214779739236,100,absolute,231.0381644428451,#a3b6ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,5,2600,500,-58.01979423014436,-0.4804544586385867,1,58.021783486851895,100,absolute,269.5255518587272,#c398ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,6,2600,600,-37.576216577399016,50.61891812792774,2,63.04162850619778,100,absolute,323.41219213595934,#ff8fdd,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,7,2600,700,18.982611730006596,74.26792036511377,1,76.65548606232345,100,absolute,14.337631167466904,#ff9676,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,8,2600,800,65.2500489295401,50.790627955046986,1,82.68770630133223,100,absolute,52.102815453056756,#ffea6c,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,9,2600,900,89.03024311187995,1.9256812232210734,1,89.05106645478152,100,absolute,88.76091312604447,#b6ff60,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,10,2600,1000,80.82284256245148,-51.565782788974694,1,95.8715903410105,100,absolute,122.53828327966079,#57ff59,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,11,2600,1100,32.72346180819931,-96.64499267137866,1,102.0346978295301,100,absolute,161.29418296176902,#49ffbe,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,12,2600,1200,-27.88868705409656,-105.05438477585639,1,108.69315813902465,100,absolute,194.86733495302636,#3dd9ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,13,2600,1300,-105.34894121805397,-37.187593937522415,2,111.71981273984952,100,absolute,250.55724982692877,#5038ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,14,2600,1400,-106.73024911808602,68.58447981831719,1,126.86676849655255,100,absolute,302.724656399091,#f91dfd,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,15,2600,1500,-43.183681386287326,126.7526779636106,1,133.90695168294718,100,absolute,341.1864105456708,#ff106e,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,16,2600,1600,36.02675794281134,135.24784587227361,1,139.96394929038047,100,absolute,14.915858936926867,#ff3f05,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,17,2600,1700,114.32301893828792,90.66964539375287,1,145.91345810100256,100,absolute,51.58204776399647,#ffd500,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
26,18,2600,1800,152.03066375174603,3.7367305955278804,1,152.07657898683814,100,absolute,88.59202223398577,#90ff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,1,2800,100,27.917460043176135,-16.47213937565952,1,32.41474897131688,100,absolute,120.54188051608213,#c7ffc5,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,2,2800,200,9.381765444960665,-37.454927190256775,1,38.61203301681607,100,absolute,165.93779567161067,#baffed,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,3,2800,300,-11.433460333079658,-44.19285296703956,1,45.64791636596881,100,absolute,194.5053607421373,#aeefff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,4,2800,400,-40.53633886952906,-31.800298158531408,1,51.52139101302282,100,absolute,231.88621802301407,#a3b6ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,5,2800,500,-58.016666666666666,3.552496256526614e-15,1,58.016666666666666,100,absolute,270.0,#c698ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,6,2800,600,-36.57276861904013,50.99476829517206,2,62.75375524970703,100,absolute,324.3524130909047,#ff8fda,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,7,2800,700,19.592857644839164,74.37509122279337,1,76.91251045889588,100,absolute,14.758306383158201,#ff9676,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,8,2800,800,65.84798484524254,50.34213447136445,1,82.88719811474044,100,absolute,52.601346165538246,#ffea6b,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,9,2800,900,89.01234617626453,0.5575336819099403,1,89.0140922304419,100,absolute,89.64112945513682,#b6ff60,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,10,2800,1000,80.08019256369128,-52.16121472542549,1,95.57002439400034,100,absolute,123.07870258139141,#57ff5a,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,11,2800,1100,29.44240546080869,-97.73193217202505,1,102.07049429387497,100,absolute,163.23471700817674,#49ffc6,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,12,2800,1200,-29.185552408951065,-104.2469320989199,1,108.25534315428706,100,absolute,195.64041749036465,#3ed5ff,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,13,2800,1300,-105.64149650300809,-35.7356365239108,2,111.52202249405333,100,absolute,251.3107242307154,#5138ff,0.6,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,14,2800,1400,-106.09049761061962,70.02022002849364,1,127.1142198815992,100,absolute,303.4249961215977,#f91cfd,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,15,2800,1500,-38.8749016191043,127.8460486450666,1,133.62585876263537,100,absolute,343.08674769920844,#ff1169,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,16,2800,1600,37.42672914154385,134.41506039305057,1,139.52837888652587,100,absolute,15.559408579018742,#ff4606,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,17,2800,1700,115.77431328687149,88.42537289338331,1,145.6802601191409,100,absolute,52.62836139999859,#ffdb00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
28,18,2800,1800,152.00960751454463,1.4017202045270547,1,152.01607019081135,100,absolute,89.47167566027885,#8aff00,0.3,3.0,142.98670466590247,Fewer cells (transparent),More cells (opaque)
