tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
15,9,1500,900,35.33967907875919,8.954535200168348,1,36.456503096714364,100,absolute,75.78137910053103,#cfff2e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,10,1500,1000,36.339480292111816,-8.780653082155727,1,37.38526041704075,100,absolute,103.58392353142028,#6cff2a,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,11,1500,1100,20.174768148176565,-33.09705981339853,1,38.76127756052888,100,absolute,148.6350289648848,#25ff83,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,12,1500,1200,5.023899892316118e-15,-41.02325581395348,1,41.02325581395348,100,absolute,180.0,#1dfff7,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,13,1500,1300,-19.001129383663855,-34.75413589869321,1,39.609252453430244,100,absolute,208.6667516945189,#22a0ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,14,1500,1400,-40.365190067349005,-9.677965350565977,1,41.509174678617335,100,absolute,256.5172595891054,#4c1bff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,15,1500,1500,-41.49286048532705,10.064041586212142,1,42.69592959877818,100,absolute,283.6337326348274,#af17ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,16,1500,1600,-11.507355719345316,41.57867967845761,2,43.14169490707723,100,absolute,344.52998870077573,#ff1567,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,17,1500,1700,24.994370552384495,37.76586813058519,1,45.287739565655684,100,absolute,33.49756057772261,#ff8e0d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
15,18,1500,1800,45.336392108343205,11.940505771747114,1,46.88245010114734,100,absolute,75.24476462762367,#c7ff08,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,1,1600,100,27.28161128307886,-6.030856337011181,1,27.940249504231055,100,absolute,102.46530200748582,#88ff4d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,2,1600,200,14.45538313489968,-24.93517590733253,1,28.822232722437704,100,absolute,149.89833651638975,#49ff9c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,3,1600,300,-9.661825923773831,-26.96581566029539,2,28.644477555129892,100,absolute,199.7125533307822,#4acbff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,4,1600,400,-31.29713829825679,-6.959774500969926,1,32.061648846629254,100,absolute,257.4627229765543,#6c3eff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,5,1600,500,-32.45087517255733,7.237984087819954,1,33.24827383670365,100,absolute,282.5736872008311,#b639ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,6,1600,600,-17.26460671323043,28.98819910531389,1,33.73992193725176,100,absolute,329.2230876964057,#ff38ab,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,7,1600,700,0.0,35.02702702702703,1,35.02702702702703,100,absolute,0.0,#ff3333,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,8,1600,800,22.39077655921724,27.843814852812127,1,35.72988805583462,100,absolute,38.8047172986607,#ffb230,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,9,1600,900,36.29726889777874,9.100242034800504,1,37.42066453885615,100,absolute,75.9252475278921,#cfff2a,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,10,1600,1000,37.454927190256775,-9.381765444960676,1,38.61203301681607,100,absolute,104.06220432838934,#69ff26,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,11,1600,1100,20.174768148176565,-33.09705981339853,1,38.76127756052888,100,absolute,148.6350289648848,#25ff83,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,12,1600,1200,4.901503022301669e-15,-40.023809523809526,1,40.023809523809526,100,absolute,180.0,#21fff7,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,13,1600,1300,-25.478293092035237,-31.772037618796436,1,40.72598425248758,100,absolute,218.72645103015861,#1e7aff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,14,1600,1400,-41.3214019520067,-9.835058115564065,1,42.47571809182072,100,absolute,256.61192565187696,#4a18ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,15,1600,1500,-42.613877460181016,10.661465693869491,1,43.92731955096828,100,absolute,284.04636192064714,#ad12ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,16,1600,1600,-11.64247130813505,41.992049139661134,2,43.576132562544636,100,absolute,344.5037435124981,#ff1466,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,17,1600,1700,28.76164563563796,36.56885800038018,1,46.524333795573924,100,absolute,38.185281683428876,#ffa309,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,18,1600,1800,46.30270520773782,12.056570617565022,1,47.84664465363275,100,absolute,75.40507643329889,#c6ff04,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,1,1700,100,27.497051099068884,-7.253744932640141,1,28.437732587050746,100,absolute,104.77800907057772,#7eff4b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,2,1700,200,13.969518061652314,-24.627913022615978,1,28.31398125881219,100,absolute,150.43709680068451,#4bff9d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,3,1700,300,-9.661825923773831,-26.96581566029539,2,28.644477555129892,100,absolute,199.7125533307822,#4acbff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,4,1700,400,-31.29713829825679,-6.959774500969926,1,32.061648846629254,100,absolute,257.4627229765543,#6c3eff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,5,1700,500,-32.65302423586464,8.563882511252958,1,33.75737068277842,100,absolute,284.6959317458123,#bf37ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,6,1700,600,-17.571905774967107,29.79717510718888,1,34.59253556669125,100,absolute,329.4714172387634,#ff34aa,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,7,1700,700,0.0,35.02702702702703,1,35.02702702702703,100,absolute,0.0,#ff3333,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,8,1700,800,22.39077655921724,27.843814852812127,1,35.72988805583462,100,absolute,38.8047172986607,#ffb230,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,9,1700,900,37.081665532879235,8.910593605706453,1,38.13723373684018,100,absolute,76.48820605010124,#c9ff28,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,10,1700,1000,37.557997263200974,-11.031736806117223,1,39.144634056049796,100,absolute,106.36885202390741,#5dff24,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,11,1700,1100,20.469767157341682,-33.909584849794754,1,39.60898019592545,100,absolute,148.88241432325452,#22ff82,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,12,1700,1200,-0.42509608139513,-41.02861812094034,1,41.03082026467874,100,absolute,180.59361833227388,#1dfff7,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,13,1700,1300,-26.390629490345876,-32.83486875893336,1,42.125929441533884,100,absolute,218.7901604000575,#1977ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,14,1700,1400,-42.28200779029253,-9.980095828223895,1,43.443877537794556,100,absolute,256.71918442284823,#4714ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,15,1700,1500,-42.71319153611098,12.358603332669672,1,44.4651752221306,100,absolute,286.13723219616423,#b810ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,16,1700,1600,-11.549860506126265,42.90995470734603,2,44.4371858998459,100,absolute,344.9350223412501,#ff115e,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,17,1700,1700,29.461151094611214,36.777792267297755,1,47.12287584471069,100,absolute,38.696757998544605,#ffa207,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
17,18,1700,1800,48.09820281028572,11.81832635647146,1,49.52887997368248,100,absolute,76.19519778523632,#bfff00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,1,1800,100,25.620575222643954,-6.894288591180908,1,26.531963551867857,100,absolute,105.06106763118888,#83ff52,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,2,1800,200,13.969518061652314,-24.627913022615978,1,28.31398125881219,100,absolute,150.43709680068451,#4bff9d,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,3,1800,300,-9.824752910566557,-26.97055362975956,2,28.704294676048438,100,absolute,200.01551982931235,#4acbff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,4,1800,400,-32.14446162578808,-5.679440108008193,1,32.642341416513226,100,absolute,259.9801138438588,#6f3cff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,5,1800,500,-31.668950142381963,8.509303507829436,1,32.792234588527705,100,absolute,285.0398869364005,#c03bff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,6,1800,600,-17.049061016961367,29.514857063701598,1,34.085147337965374,100,absolute,329.98740722110983,#ff36ab,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,7,1800,700,0.37541600956509474,36.03336636150821,1,36.03532195669839,100,absolute,0.5969182694452886,#ff2f2f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,8,1800,800,23.06477539430533,28.079002896568372,1,36.337504972896085,100,absolute,39.40051464667822,#ffb62e,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,9,1800,900,37.16085619266743,7.679427560817089,1,37.94605171337258,100,absolute,78.32397595571298,#c4ff28,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,10,1800,1000,37.50728028942848,-11.16888831102045,1,39.13489671397894,100,absolute,106.58243734159876,#5dff24,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,11,1800,1100,20.752510021817134,-34.735435743613785,1,40.46254031205088,100,absolute,149.14400794376434,#1fff85,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,12,1800,1200,-0.41315805514697057,-42.028180711107446,1,42.030211437298725,100,absolute,180.56322805138115,#19fff7,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,13,1800,1300,-27.04452536385429,-33.09044214763721,1,42.736210801640844,100,absolute,219.25882496678088,#1776ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,14,1800,1400,-43.20656369984684,-8.340784012392296,1,44.004270527873786,100,absolute,259.0737751034031,#5012ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,15,1800,1500,-42.80683693149046,13.087065893935831,1,44.76266951145155,100,absolute,286.9996358024919,#bd0fff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,16,1800,1600,-11.437744982936161,43.82907575471357,2,45.296908192580894,100,absolute,345.3741408743576,#ff0d5c,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,17,1800,1700,31.088687828590746,38.05033702529944,1,49.13587954481368,100,absolute,39.25023342247894,#ff9f00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
18,18,1800,1800,49.178129678326435,10.572381592461728,1,50.301726523002316,100,absolute,77.86714020333936,#b9ff00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,1,1900,100,25.620575222643954,-6.894288591180908,1,26.531963551867857,100,absolute,105.06106763118888,#83ff52,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,2,1900,200,10.39334875169938,-25.351103404243787,1,27.398907680546536,100,absolute,157.70753880654377,#4fffb7,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,3,1900,300,-11.054306002994922,-27.09657070890637,2,29.264685636285456,100,absolute,202.19347482246212,#48c6ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,4,1900,400,-32.14446162578808,-5.679440108008193,1,32.642341416513226,100,absolute,259.9801138438588,#6f3cff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,5,1900,500,-31.871893964742515,8.944382974546114,1,33.1031661883745,100,absolute,285.6760020197697,#c43aff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,6,1900,600,-14.992319281181496,30.97307221452094,1,34.41076633605848,100,absolute,334.17099108924384,#ff359c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,7,1900,700,2.237398002812856,35.985937543288166,1,36.05542470547848,100,absolute,3.5577414516206356,#ff392f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,8,1900,800,23.96219816384277,29.157492902517607,1,37.74051315501201,100,absolute,39.41403466751447,#ffb429,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,9,1900,900,38.16277701058439,7.668298872012618,1,38.925574584713566,100,absolute,78.6384772679471,#c3ff25,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,10,1900,1000,37.6893728649378,-11.654604735486268,1,39.450204543103816,100,absolute,107.1830666294507,#58ff23,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,11,1900,1100,16.620418090114523,-36.205665253626734,1,39.83827925435385,100,absolute,155.34223969841236,#21ff9b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,12,1900,1200,-3.13519437244972,-42.97878576264694,1,43.09298631314084,100,absolute,184.17219299937,#15fcff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,13,1900,1300,-27.71949559093376,-33.339374627418835,1,43.35763296540962,100,absolute,219.74129328280193,#146fff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,14,1900,1400,-44.18538115012713,-8.437199247665575,1,44.98371081321347,100,absolute,259.1895066844607,#4d0fff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,15,1900,1500,-43.91257588344211,13.803037214295262,1,46.03083919567708,100,absolute,287.4494943967747,#bc0bff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,16,1900,1600,-9.007962128555368,45.55726699434372,2,46.439293251549465,100,absolute,348.8152733193496,#ff0948,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,17,1900,1700,31.780665333146793,38.28639326423372,1,49.75800034367378,100,absolute,39.69529490220926,#ffa500,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,18,1900,1800,51.066384793646165,10.09098506377509,1,52.053853223849515,100,absolute,78.82206059846564,#b3ff00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,1,2000,100,25.966320848934735,-7.966219436902038,1,27.160826028431067,100,absolute,107.05551371697273,#7aff50,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,2,2000,200,10.726653815601834,-26.17491162028361,1,28.287578553305394,100,absolute,157.71585356112067,#4bffb6,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,3,2000,300,-12.493482048347227,-26.165981309785302,2,28.995614695957183,100,absolute,205.52309514309536,#49b9ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,4,2000,400,-32.14446162578808,-5.679440108008193,1,32.642341416513226,100,absolute,259.9801138438588,#6f3cff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,5,2000,500,-31.924369944164436,9.77251380395376,1,33.38663538573985,100,absolute,287.02011125945006,#c939ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,6,2000,600,-14.992319281181496,30.97307221452094,1,34.41076633605848,100,absolute,334.17099108924384,#ff359c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,7,2000,700,2.748897646721468,37.01477354385234,1,37.11670646453996,100,absolute,4.247267256288502,#ff3a2b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,8,2000,800,25.552755887608576,29.453763714361255,1,38.99317286901822,100,absolute,40.94343187722697,#ffb724,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,9,2000,900,39.0174545529218,7.374396896239807,1,39.7082294917891,100,absolute,79.29720357978147,#bdff22,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,10,2000,1000,37.851034015137415,-13.193291731304118,1,40.08445737093602,100,absolute,109.21642399957406,#51ff20,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,11,2000,1100,16.850973048409312,-37.087483459002996,1,40.73618443104408,100,absolute,155.5649749663216,#1eff99,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,12,2000,1200,-3.6683877833151692,-43.014465287977536,1,43.17060681690032,100,absolute,184.87454127829005,#15f7ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,13,2000,1300,-31.821017154378634,-32.26763557861674,1,45.318621322516776,100,absolute,224.60072594062478,#0d5aff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,14,2000,1400,-45.05343427414949,-8.099246361394995,1,45.77564561552003,100,absolute,259.80880297617523,#4b0cff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,15,2000,1500,-44.04539305218762,15.434062816078145,1,46.67126465109279,100,absolute,289.3111063099857,#c108ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,16,2000,1600,-9.134546032531986,46.49519258629137,2,47.38399376220592,100,absolute,348.88510640846056,#ff0646,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,17,2000,1700,34.3219792956119,38.628501887233654,1,51.67358532964812,100,absolute,41.621550257695844,#ffab00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
20,18,2000,1800,52.04747884507618,10.18413348260126,1,53.03448528005238,100,absolute,78.92881022616069,#b3ff00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,1,2100,100,25.966320848934735,-7.966219436902038,1,27.160826028431067,100,absolute,107.05551371697273,#7aff50,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,2,2100,200,10.575404961616258,-26.765163850696684,1,28.778693265275585,100,absolute,158.4401190396439,#4affb5,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,3,2100,300,-12.806700747271584,-25.47860402823548,2,28.516150638853482,100,absolute,206.6861747805105,#4bbaff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,4,2100,400,-33.052557871361415,-4.288254282106717,1,33.32957705443773,100,absolute,262.6077113928303,#7639ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,5,2100,500,-32.164268872459395,10.189541342476067,1,33.73969390598986,100,absolute,287.5780413739543,#c838ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,6,2100,600,-13.243967851761623,33.25789852132334,1,35.797911929512544,100,absolute,338.28655267163725,#ff308b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,7,2100,700,3.1993461162719807,37.06414853557573,1,37.20197470886358,100,absolute,4.933494579885349,#ff3a2b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,8,2100,800,26.645443507252004,27.50850198090287,1,38.297484785968585,100,absolute,44.08694700631917,#ffc227,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,9,2100,900,40.0912704176412,6.045831717556251,1,40.54456862339814,100,absolute,81.42431645193842,#b7ff1f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,10,2100,1000,38.96821170872769,-13.909854754697148,1,41.376389198104185,100,absolute,109.64422123821109,#4dff1c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,11,2100,1100,17.101247494464292,-38.975464895593824,1,42.56218426836888,100,absolute,156.3095965893591,#17ff9c,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,12,2100,1200,-3.646935049279677,-44.01538306301762,1,44.166209724605565,100,absolute,184.73647548595812,#12f7ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,13,2100,1300,-32.62344355852997,-31.376407929052643,1,45.263318969634874,100,absolute,226.11626568729318,#0e55ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,14,2100,1400,-46.132768881917244,-6.7120036020293075,1,46.61848728847866,100,absolute,261.72193901925294,#5509ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,15,2100,1500,-45.14944598636656,16.184855467970856,1,47.96271488765974,100,absolute,289.7213837978321,#c604ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,16,2100,1600,-7.872132358088159,48.20465391193913,2,48.84320962665217,100,absolute,350.72510038923775,#ff003c,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,17,2100,1700,36.54984200160977,37.563036998641586,1,52.41061628052044,100,absolute,44.21675986949217,#ffb700,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
21,18,2100,1800,53.07686730746659,8.095050977497833,1,53.690629475754,100,absolute,81.32832429539927,#adff00,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,1,2200,100,25.966320848934735,-7.966219436902038,1,27.160826028431067,100,absolute,107.05551371697273,#7aff50,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,2,2200,200,9.317798053218265,-26.85456908202559,1,28.425151558819223,100,absolute,160.8646300733709,#4bffbe,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,3,2200,300,-13.494383580284296,-25.447162235264912,2,28.803757637498258,100,absolute,207.93657402852276,#4ab6ff,0.9,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,4,2200,400,-33.052557871361415,-4.288254282106717,1,33.32957705443773,100,absolute,262.6077113928303,#7639ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,5,2200,500,-33.04393483367519,10.470666195710313,1,34.66318623372876,100,absolute,287.58190098732075,#c734ff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,6,2200,600,-12.639189007848147,34.085853592653116,1,36.353741401895526,100,absolute,339.6549912866756,#ff2e85,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,7,2200,700,4.658743363407698,37.000488406996595,1,37.29262704721115,100,absolute,7.176365695599182,#ff432b,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,8,2200,800,27.351275989965725,27.752895506040165,1,38.96556822694185,100,absolute,44.58241463074288,#ffc124,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,9,2200,900,40.00904196298038,5.579872144206448,1,40.39626730208147,100,absolute,82.06044019715726,#b2ff1f,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,10,2200,1000,38.88871064547197,-15.192921340091555,1,41.751127823251124,100,absolute,111.33943976105178,#41ff1a,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,11,2200,1100,15.76777877126762,-40.087145326002144,1,43.07669982447185,100,absolute,158.5284233869199,#16ffa0,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,12,2200,1200,-6.024324203608514,-44.947560451511485,1,45.349483708775146,100,absolute,187.6338619707437,#0decff,0.45,2.0,48.977969333039944,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
